selector,model,strategy,fold,row_index,observed_mainpeak,predicted_mainpeak
extra_trees_top_40,elastic_net,unbalanced,1,5,82.0,83.7921939342378
extra_trees_top_40,elastic_net,unbalanced,1,14,45.0,82.99071489719644
extra_trees_top_40,elastic_net,unbalanced,1,15,82.0,83.79349484000336
extra_trees_top_40,elastic_net,unbalanced,1,18,84.0,82.7721630749598
extra_trees_top_40,elastic_net,unbalanced,1,23,86.0,83.7921939342378
extra_trees_top_40,elastic_net,unbalanced,1,25,76.0,83.2227632258232
extra_trees_top_40,elastic_net,unbalanced,1,38,42.0,62.94928699618964
extra_trees_top_40,elastic_net,unbalanced,1,42,35.0,43.8851341443129
extra_trees_top_40,elastic_net,unbalanced,1,46,79.0,75.43905056860117
extra_trees_top_40,elastic_net,unbalanced,1,51,83.0,79.40259088840861
extra_trees_top_40,elastic_net,unbalanced,1,53,70.0,87.56125432055757
extra_trees_top_40,elastic_net,unbalanced,1,57,81.0,79.95891087824933
extra_trees_top_40,elastic_net,unbalanced,1,60,88.0,80.33206079700052
extra_trees_top_40,elastic_net,unbalanced,1,61,79.0,79.12713188668762
extra_trees_top_40,elastic_net,unbalanced,1,64,63.0,66.97147271009243
extra_trees_top_40,elastic_net,unbalanced,1,67,65.0,66.46453408171459
extra_trees_top_40,elastic_net,unbalanced,1,70,62.0,64.38159941260596
extra_trees_top_40,elastic_net,unbalanced,1,74,76.0,68.5012715120294
extra_trees_top_40,elastic_net,unbalanced,1,86,65.0,64.20540462086502
extra_trees_top_40,elastic_net,unbalanced,1,89,66.0,63.73348178434255
extra_trees_top_40,elastic_net,unbalanced,1,97,68.0,63.08233441954946
extra_trees_top_40,elastic_net,unbalanced,1,98,75.0,65.22045324329774
extra_trees_top_40,elastic_net,unbalanced,1,102,89.0,87.56125432055757
extra_trees_top_40,elastic_net,unbalanced,1,107,74.0,68.26914730012493
extra_trees_top_40,elastic_net,unbalanced,1,109,81.0,80.50890740124045
extra_trees_top_40,elastic_net,unbalanced,1,117,83.0,95.43663074062897
extra_trees_top_40,elastic_net,unbalanced,1,121,82.0,80.77851241925134
extra_trees_top_40,elastic_net,unbalanced,1,129,87.0,76.23947232704478
extra_trees_top_40,elastic_net,unbalanced,1,135,85.0,79.2835390875563
extra_trees_top_40,elastic_net,unbalanced,1,137,84.0,76.86322557165813
extra_trees_top_40,elastic_net,unbalanced,1,140,87.0,79.5176318040039
extra_trees_top_40,elastic_net,unbalanced,1,142,82.0,81.68335113351401
extra_trees_top_40,elastic_net,unbalanced,1,149,69.0,69.32309349461278
extra_trees_top_40,elastic_net,unbalanced,1,161,82.0,79.25046080794375
extra_trees_top_40,elastic_net,unbalanced,1,164,69.0,68.37596094584761
extra_trees_top_40,elastic_net,unbalanced,1,167,34.0,70.06862052117103
extra_trees_top_40,elastic_net,unbalanced,1,174,87.0,79.4758069170647
extra_trees_top_40,elastic_net,unbalanced,1,177,83.0,80.32955563301212
extra_trees_top_40,elastic_net,unbalanced,1,182,69.0,77.23523302817341
extra_trees_top_40,elastic_net,unbalanced,1,184,82.0,78.34295463296368
extra_trees_top_40,elastic_net,unbalanced,1,187,78.0,80.8251472677116
extra_trees_top_40,elastic_net,unbalanced,1,203,83.0,79.3968937215797
