selector,model,fold,row_index,observed_mainpeak,predicted_mainpeak
correlation_pruned_top_40,mean_baseline,1,5,82.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,14,45.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,15,82.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,18,84.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,23,86.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,25,76.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,38,42.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,42,35.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,46,79.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,51,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,53,70.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,57,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,60,88.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,61,79.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,64,63.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,67,65.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,70,62.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,74,76.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,86,65.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,89,66.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,97,68.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,98,75.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,102,89.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,107,74.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,109,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,117,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,121,82.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,129,87.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,135,85.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,137,84.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,140,87.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,142,82.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,149,69.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,161,82.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,164,69.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,167,34.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,174,87.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,177,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,182,69.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,184,82.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,187,78.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,203,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,204,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,206,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,207,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,211,84.0,76.23562676720076
