fold,model,row_index,observed_mainpeak,predicted_mainpeak,Ref ID,Length,Pass/Fail,mainpeak_pass_threshold,predicted_rule_label,predicted_fail_score
1,mean_baseline,5,82.0,76.23562676720076,589098740,77,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,14,45.0,76.23562676720076,589098749,77,Fail,75.0,Pass,-0.016475023562676747
1,mean_baseline,15,82.0,76.23562676720076,589098750,77,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,18,84.0,76.23562676720076,589098753,77,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,23,86.0,76.23562676720076,589098758,77,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,25,76.0,76.23562676720076,589098760,77,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,38,42.0,76.23562676720076,592939259,162,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,42,35.0,76.23562676720076,592939263,180,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,46,79.0,76.23562676720076,593052624,118,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,51,83.0,76.23562676720076,593764264,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,53,70.0,76.23562676720076,593792400,65,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,57,81.0,76.23562676720076,594535631,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,60,88.0,76.23562676720076,594535634,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,61,79.0,76.23562676720076,594535635,100,Fail,70.0,Pass,-0.08908038238858224
1,mean_baseline,64,63.0,76.23562676720076,594624325,122,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,67,65.0,76.23562676720076,594624328,122,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,70,62.0,76.23562676720076,594624331,122,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,74,76.0,76.23562676720076,594624335,122,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,86,65.0,76.23562676720076,594624347,122,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,89,66.0,76.23562676720076,594624350,122,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,97,68.0,76.23562676720076,594624358,122,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,98,75.0,76.23562676720076,594624359,122,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,102,89.0,76.23562676720076,594655656,65,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,107,74.0,76.23562676720076,595068580,123,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,109,81.0,76.23562676720076,595149920,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,117,83.0,76.23562676720076,595377127,36,Pass,80.0,Fail,0.04705466540999055
1,mean_baseline,121,82.0,76.23562676720076,595389399,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,129,87.0,76.23562676720076,595466239,98,Fail,70.0,Pass,-0.08908038238858224
1,mean_baseline,135,85.0,76.23562676720076,595643068,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,137,84.0,76.23562676720076,595872741,102,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,140,87.0,76.23562676720076,596111546,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,142,82.0,76.23562676720076,596116510,100,Pass,70.0,Pass,-0.08908038238858224
