endpoint,fold,model,row_index,observed_mainpeak,predicted_mainpeak
mainpeak_regression,1,mean_baseline,5,82.0,76.23562676720076
mainpeak_regression,1,mean_baseline,14,45.0,76.23562676720076
mainpeak_regression,1,mean_baseline,15,82.0,76.23562676720076
mainpeak_regression,1,mean_baseline,18,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,23,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,25,76.0,76.23562676720076
mainpeak_regression,1,mean_baseline,38,42.0,76.23562676720076
mainpeak_regression,1,mean_baseline,42,35.0,76.23562676720076
mainpeak_regression,1,mean_baseline,46,79.0,76.23562676720076
mainpeak_regression,1,mean_baseline,51,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,53,70.0,76.23562676720076
mainpeak_regression,1,mean_baseline,57,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,60,88.0,76.23562676720076
mainpeak_regression,1,mean_baseline,61,79.0,76.23562676720076
mainpeak_regression,1,mean_baseline,64,63.0,76.23562676720076
mainpeak_regression,1,mean_baseline,67,65.0,76.23562676720076
mainpeak_regression,1,mean_baseline,70,62.0,76.23562676720076
mainpeak_regression,1,mean_baseline,74,76.0,76.23562676720076
mainpeak_regression,1,mean_baseline,86,65.0,76.23562676720076
mainpeak_regression,1,mean_baseline,89,66.0,76.23562676720076
mainpeak_regression,1,mean_baseline,97,68.0,76.23562676720076
mainpeak_regression,1,mean_baseline,98,75.0,76.23562676720076
mainpeak_regression,1,mean_baseline,102,89.0,76.23562676720076
mainpeak_regression,1,mean_baseline,107,74.0,76.23562676720076
mainpeak_regression,1,mean_baseline,109,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,117,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,121,82.0,76.23562676720076
mainpeak_regression,1,mean_baseline,129,87.0,76.23562676720076
mainpeak_regression,1,mean_baseline,135,85.0,76.23562676720076
mainpeak_regression,1,mean_baseline,137,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,140,87.0,76.23562676720076
mainpeak_regression,1,mean_baseline,142,82.0,76.23562676720076
mainpeak_regression,1,mean_baseline,149,69.0,76.23562676720076
mainpeak_regression,1,mean_baseline,161,82.0,76.23562676720076
mainpeak_regression,1,mean_baseline,164,69.0,76.23562676720076
mainpeak_regression,1,mean_baseline,167,34.0,76.23562676720076
mainpeak_regression,1,mean_baseline,174,87.0,76.23562676720076
mainpeak_regression,1,mean_baseline,177,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,182,69.0,76.23562676720076
mainpeak_regression,1,mean_baseline,184,82.0,76.23562676720076
mainpeak_regression,1,mean_baseline,187,78.0,76.23562676720076
mainpeak_regression,1,mean_baseline,203,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,204,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,206,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,207,80.0,76.23562676720076
mainpeak_regression,1,mean_baseline,211,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,215,62.0,76.23562676720076
mainpeak_regression,1,mean_baseline,219,88.0,76.23562676720076
mainpeak_regression,1,mean_baseline,221,91.0,76.23562676720076
mainpeak_regression,1,mean_baseline,224,91.0,76.23562676720076
mainpeak_regression,1,mean_baseline,226,92.0,76.23562676720076
mainpeak_regression,1,mean_baseline,233,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,245,56.0,76.23562676720076
mainpeak_regression,1,mean_baseline,254,62.0,76.23562676720076
mainpeak_regression,1,mean_baseline,258,58.0,76.23562676720076
mainpeak_regression,1,mean_baseline,264,74.0,76.23562676720076
mainpeak_regression,1,mean_baseline,269,43.0,76.23562676720076
mainpeak_regression,1,mean_baseline,270,54.0,76.23562676720076
mainpeak_regression,1,mean_baseline,275,68.0,76.23562676720076
mainpeak_regression,1,mean_baseline,281,69.0,76.23562676720076
mainpeak_regression,1,mean_baseline,286,65.0,76.23562676720076
mainpeak_regression,1,mean_baseline,287,71.0,76.23562676720076
mainpeak_regression,1,mean_baseline,292,60.0,76.23562676720076
mainpeak_regression,1,mean_baseline,298,59.0,76.23562676720076
mainpeak_regression,1,mean_baseline,303,59.0,76.23562676720076
mainpeak_regression,1,mean_baseline,309,67.0,76.23562676720076
mainpeak_regression,1,mean_baseline,314,68.0,76.23562676720076
mainpeak_regression,1,mean_baseline,316,52.0,76.23562676720076
mainpeak_regression,1,mean_baseline,321,65.0,76.23562676720076
mainpeak_regression,1,mean_baseline,327,66.0,76.23562676720076
mainpeak_regression,1,mean_baseline,333,67.0,76.23562676720076
mainpeak_regression,1,mean_baseline,338,50.0,76.23562676720076
mainpeak_regression,1,mean_baseline,344,69.0,76.23562676720076
mainpeak_regression,1,mean_baseline,349,67.0,76.23562676720076
mainpeak_regression,1,mean_baseline,350,70.0,76.23562676720076
mainpeak_regression,1,mean_baseline,356,67.0,76.23562676720076
mainpeak_regression,1,mean_baseline,361,68.0,76.23562676720076
mainpeak_regression,1,mean_baseline,367,64.0,76.23562676720076
mainpeak_regression,1,mean_baseline,372,64.0,76.23562676720076
mainpeak_regression,1,mean_baseline,378,60.0,76.23562676720076
mainpeak_regression,1,mean_baseline,384,68.0,76.23562676720076
mainpeak_regression,1,mean_baseline,389,66.0,76.23562676720076
mainpeak_regression,1,mean_baseline,395,68.0,76.23562676720076
